,Passage
0,Ein <e2>pornographischer Text</e2> <rel>wie die</rel> <e1>Thérèse philosophe</e1> (1748) ist in gleichem Maße ein philosophischer Traktat.
1,Ein pornographischer Text wie die <e1>Thérèse philosophe</e1><rel>(1748) ist in gleichem Maße ein </rel><e2>philosophischer Traktat</e2>.
2,"Die erotische Libertinage der Aufklärung steht eindeutig in der ungebrochenen Tradition laizistischen, <e2>materialistischen Denkens</e2><rel> das vom Gassendismus des XVII. Jahrhunderts bis zu </rel><e1>Helvétius</e1> reicht."
3,"[In <e1>Tirso de Molina</e1><rel> Burlador de Sevilla (1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.] Tirso geht es um die Stilisierung eines ins überdimensionale gesteigerten </rel><e2>Sünders</e2>, dessen grausames Ende der Christenheit als Exemplum für die gerechte Strafe Gottes dienen soll."
4,"[In <e1>Tirso de Molinas</e1> <rel>Burlador de Sevilla (1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.] Tirso geht es um die Stilisierung eines ins überdimensionale gesteigerten Sünders, dessen grausames Ende der Christenheit als Exemplum für die gerechte</rel> <e2>Strafe Gottes</e2> dienen soll."
5,"[In <e1>Tirso de Molina</e1><rel> Burlador de Sevilla (1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.] Tirso geht es um die Stilisierung eines ins überdimensionale gesteigerten Sünders, dessen grausames Ende der Christenheit als Exemplum für die gerechte Strafe </rel><e2>Gottes</e2> dienen soll."
6,"[In Tirso de Molinas <e1>Burlador de Sevilla</e1><rel>(1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.] Tirso geht es um die Stilisierung eines ins überdimensionale gesteigerten </rel><e2>Sünders</e2>, dessen grausames Ende der Christenheit als Exemplum für die gerechte Strafe Gottes dienen soll."
7,"[In Tirso de Molinas <e1>Burlador de Sevilla</e1> <rel>(1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.] Tirso geht es um die Stilisierung eines ins überdimensionale gesteigerten Sünders, dessen grausames Ende der Christenheit als Exemplum für die gerechte </rel><e2> Strafe Gottes</e2> dienen soll."
8,"[In Tirso de Molinas <e1>Burlador de Sevilla</e1><rel>(1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.] Tirso geht es um die Stilisierung eines ins überdimensionale gesteigerten Sünders, dessen grausames Ende der Christenheit als Exemplum für die gerechte Strafe </rel><e2>Gottes</e2> dienen soll."
9,"[In <e1>Tirso de Molinas</e1> <rel>Burlador de Sevilla (1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.(...)] Der Sündenkatalog Don Juans umfaßt dann auch neben der</rel> <e2>Fleischeslust</e2> den Betrug, die Täuschung (burlar es hdbito antiguo mio, I 15) und keinesfalls weitere intellektuelle Vergehen, wie sie den Freidenkern des XVII. Jahrhunderts in Frankreich vorgeworfen wurden."
10,"[In <e1>Tirso de Molinas</e1><rel> Burlador de Sevilla (1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.(...)] Der Sündenkatalog Don Juans umfaßt dann auch neben der Fleischeslust den </rel><e2>Betrug</e2>, die Täuschung (burlar es hdbito antiguo mio, I 15) und keinesfalls weitere intellektuelle Vergehen, wie sie den Freidenkern des XVII. Jahrhunderts in Frankreich vorgeworfen wurden."
11,"[In Tirso de Molinas <e1>Burlador de Sevilla</e1> <rel>(1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.(...)] Der Sündenkatalog Don Juans umfaßt dann auch neben der</rel> <e2>Fleischeslust</e2> den Betrug, die Täuschung (burlar es hdbito antiguo mio, I 15) und keinesfalls weitere intellektuelle Vergehen, wie sie den Freidenkern des XVII. Jahrhunderts in Frankreich vorgeworfen wurden."
12,"[In Tirso de Molinas <e1>Burlador de Sevilla</e1><rel>(1630) allerdings, der als Prototyp den langen Reigen europäischer Don Juans eröffnet, ist von dieser Verknüpfung noch nichts zu merken.(...)] Der Sündenkatalog Don Juans umfaßt dann auch neben der Fleischeslust den </rel><e2>Betrug</e2>, die Täuschung (burlar es hdbito antiguo mio, I 15) und keinesfalls weitere intellektuelle Vergehen, wie sie den Freidenkern des XVII. Jahrhunderts in Frankreich vorgeworfen wurden."
13,"Dies sind interessanterweise nicht in erster Linie die Familienmitglieder, sondern der <e2>König in seiner Eigenschaft als Statthalter</e2><rel>, Gottes auf Erden und Gott selbst. (Mas no imparta que se vaya, / que en lapresencia de/ Rey / tengo de pedir venganza, I 18, auch III 10). Der völlig triebgeleitete Don Juan </rel><e1>Tirso</e1>s hat keine irdische Rache zu fürchten, seine Sünden werden durch unmittelbaren Eingriff der göttlichen Autorität geahndet."
14,"Dies sind interessanterweise nicht in erster Linie die Familienmitglieder, sondern der König in seiner Eigenschaft als Statthalter, <e2>Gottes</e2><rel>auf Erden und Gott selbst. (Mas no imparta que se vaya, / que en lapresencia de/ Rey / tengo de pedir venganza, I 18, auch III 10). Der völlig triebgeleitete Don Juan </rel><e1>Tirso</e1>s hat keine irdische Rache zu fürchten, seine Sünden werden durch unmittelbaren Eingriff der göttlichen Autorität geahndet."
15,"[Der völlig triebgeleitete Don Juan <e1>Tirsos</e1><rel> hat keine irdische Rache zu fürchten, seine Sünden werden durch unmittelbaren Eingriff der göttlichen Autorität geahndet. (...)] </rel><e2>Schuld</e2> und Strafe stellen die Ordnung wieder her:"
16,"[Der völlig triebgeleitete Don Juan <e1>Tirsos</e1> <rel>hat keine irdische Rache zu fürchten, seine Sünden werden durch unmittelbaren Eingriff der göttlichen Autorität geahndet. (...)] Schuld und</rel> <e2>Strafe</e2> stellen die Ordnung wieder her:"
17,"Ganz anders <e1>Molière</e1><rel> In seiner Bearbeitung des Stoffs verknüpft er verschiedene Aspekte, die Dom Juan nicht mehr nur als triebhaften </rel><e2>Sünder</e2> erscheinen lassen, sondern als in jeder Beziehung für die moralische und theologische Ordnung bedrohlichen Menschentyp."
18,"Ganz anders <e1>Molière</e1><rel> In seiner Bearbeitung des Stoffs verknüpft er verschiedene Aspekte, die Dom Juan nicht mehr nur als triebhaften Sünder erscheinen lassen, sondern als in jeder Beziehung für die </rel><e2>moralische und theologische Ordnung</e2> bedrohlichen Menschentyp."
19,<e1>Molière</e1><rel> enge Bezüge zum </rel><e2>libertinistischen Gedankengut</e2> des XVII. Jahrhunderts sind hinlänglich bekannt.
20,"Mit seinem berühmten Glaubensbekenntnis eines Verführers (I 2) steht der <e1>Molièreche</e1><rel> Dom Juan einerseits in der Tradition des triebhaften  Erotomanen (la constance n'est bonne que pour des ridicules, I 2), andererseits erweitert er seine Motivation um das entscheidende Element des intellektuellen Reizes der</rel> <e2>Verführungsstrategie</e2> (I 2): [...]."
